x,u,time_step,t,u_pred,abs_error,MSE_contr
-4.750000000000001,6.839507946898178e-55,47,1.8800000000000003,0.0012496859,0.0012496858835220337,1.561714807474246e-06
-4.700000000000001,3.067115218875142e-53,47,1.8800000000000003,0.0013714582,0.0013714581727981567,1.8808975197348587e-06
-4.650000000000001,1.2703712666993537e-51,47,1.8800000000000003,0.0014921874,0.0014921873807907104,2.2266231793910407e-06
-4.600000000000001,4.860348586642502e-50,47,1.8800000000000003,0.0016119629,0.001611962914466858,2.5984244376164867e-06
-4.550000000000002,1.7178611850325132e-48,47,1.8800000000000003,0.0017303675,0.0017303675413131714,2.99417182803019e-06
-4.500000000000002,5.609811754364345e-47,47,1.8800000000000003,0.0018475801,0.001847580075263977,3.413552134512443e-06
-4.450000000000002,1.692828662514571e-45,47,1.8800000000000003,0.001963392,0.001963391900062561,3.854907753231274e-06
-4.400000000000002,4.721259052999595e-44,47,1.8800000000000003,0.0020777434,0.002077743411064148,4.317017682220481e-06
-4.350000000000002,1.2172246259670643e-42,47,1.8800000000000003,0.0021905154,0.002190515398979187,4.798357713164947e-06
-4.3000000000000025,2.901709113595723e-41,47,1.8800000000000003,0.0023015589,0.0023015588521957397,5.297173150120571e-06
-4.250000000000003,6.397727472566339e-40,47,1.8800000000000003,0.002410844,0.0024108439683914185,5.812168639929283e-06
-4.200000000000003,1.3050388058685103e-38,47,1.8800000000000003,0.0025181323,0.0025181323289871216,6.340990426290105e-06
-4.150000000000003,2.4637988747219065e-37,47,1.8800000000000003,0.0026233643,0.0026233643293380737,6.882040404443401e-06
-4.100000000000003,4.3067883213998216e-36,47,1.8800000000000003,0.0027263612,0.0027263611555099487,7.433045150273543e-06
-4.050000000000003,6.973929658183956e-35,47,1.8800000000000003,0.0028268248,0.0028268247842788696,7.990938361013278e-06
-4.000000000000004,1.046687039711499e-33,47,1.8800000000000003,0.002924785,0.002924785017967224,8.554367401325536e-06
-3.950000000000004,1.4569488517228422e-32,47,1.8800000000000003,0.0030200332,0.0030200332403182983,9.12060077262744e-06
-3.900000000000004,1.8822165213006608e-31,47,1.8800000000000003,0.0031122714,0.0031122714281082153,9.68623344221875e-06
-3.850000000000004,2.2586149197404805e-30,47,1.8800000000000003,0.003201291,0.0032012909650802612,1.024826384310451e-05
-3.800000000000004,2.5197324583249887e-29,47,1.8800000000000003,0.0032869726,0.0032869726419448853,1.0804189148894139e-05
-3.750000000000005,2.616036522655577e-28,47,1.8800000000000003,0.003368929,0.0033689290285110474,1.134968279914439e-05
-3.7000000000000046,2.5304329369016368e-27,47,1.8800000000000003,0.003447041,0.0034470409154891968,1.18820910730566e-05
-3.650000000000005,2.283179134493737e-26,47,1.8800000000000003,0.00352107,0.003521069884300232,1.2397933130126049e-05
-3.600000000000005,1.924241415174324e-25,47,1.8800000000000003,0.0035905987,0.003590598702430725,1.2892399041897207e-05
-3.550000000000005,1.5169815512182384e-24,47,1.8800000000000003,0.0036554486,0.00365544855594635,1.3362304145170256e-05
-3.5000000000000053,1.120399079919666e-23,47,1.8800000000000003,0.0037151128,0.003715112805366516,1.3802063156598265e-05
-3.450000000000005,7.765101907576866e-23,47,1.8800000000000003,0.0037695616,0.0037695616483688354,1.4209595020853172e-05
-3.4000000000000057,5.058808514366567e-22,47,1.8800000000000003,0.0038182288,0.003818228840827942,1.4578871480930289e-05
-3.350000000000006,3.103478247679689e-21,47,1.8800000000000003,0.0038607866,0.003860786557197571,1.4905672840237472e-05
-3.300000000000006,1.7961478839009082e-20,47,1.8800000000000003,0.003896907,0.0038969069719314575,1.5185883947888001e-05
-3.250000000000006,9.825056767258851e-20,47,1.8800000000000003,0.003926173,0.003926172852516174,1.5414833267834993e-05
-3.2000000000000064,5.089084176080205e-19,47,1.8800000000000003,0.003948167,0.003948166966438293,1.558802239487455e-05
-3.1500000000000066,2.5007223583004272e-18,47,1.8800000000000003,0.0039625615,0.003962561488151548,1.570189354738181e-05
-3.1000000000000068,1.1679190531747605e-17,47,1.8800000000000003,0.0039687306,0.003968730568885792,1.5750822328408543e-05
-3.050000000000007,5.1935623030233867e-17,47,1.8800000000000003,0.0039664656,0.003966465592384286,1.5732849295568427e-05
-3.000000000000007,2.2028498098857694e-16,47,1.8800000000000003,0.0039553195,0.00395531952381112,1.5644552535441427e-05
-2.9500000000000077,8.926995324813278e-16,47,1.8800000000000003,0.003934726,0.00393472611904055,1.548206963185991e-05
-2.9000000000000075,3.462010561782578e-15,47,1.8800000000000003,0.0039044768,0.00390447676181447,1.524493878354921e-05
-2.850000000000008,1.2868275999992246e-14,47,1.8800000000000003,0.0038639456,0.0038639456033577983,1.493007562570806e-05
-2.800000000000008,4.591026925140606e-14,47,1.8800000000000003,0.0038129836,0.003812983632041797,1.4538844178218655e-05
-2.750000000000008,1.574298448294654e-13,47,1.8800000000000003,0.0037511736,0.0037511736152981974,1.407130349210935e-05
-2.700000000000008,5.195227158449978e-13,47,1.8800000000000003,0.0036781877,0.003678187727408639,1.3529064958059528e-05
-2.6500000000000083,1.651880192880975e-12,47,1.8800000000000003,0.003594026,0.00359402596785343,1.2917022657604785e-05
-2.6000000000000085,5.066306318309101e-12,47,1.8800000000000003,0.0034984201,0.003498420114219277,1.223894329557402e-05
-2.5500000000000087,1.5003561901184734e-11,47,1.8800000000000003,0.0033913702,0.00339137016226542,1.1501391577504182e-05
-2.500000000000009,4.294474532151576e-11,47,1.8800000000000003,0.003273055,0.003273054914445086,1.071288847297313e-05
-2.450000000000009,1.18914673312498e-10,47,1.8800000000000003,0.0031437129,0.0031437127593125606,9.882929913064594e-06
-2.400000000000009,3.1881922768874846e-10,47,1.8800000000000003,0.00300394,0.0030039396674097153,9.023653525437591e-06
-2.3500000000000094,8.283048462127757e-10,47,1.8800000000000003,0.0028544515,0.002854450708827417,8.147888849125343e-06
-2.3000000000000096,2.086924029814184e-09,47,1.8800000000000003,0.0026962608,0.0026962587229743466,7.2698111012152546e-06
-2.2500000000000098,5.102824259384781e-09,47,1.8800000000000003,0.0025307685,0.002530763410855245,6.4047634417236735e-06
-2.20000000000001,1.2117222646524605e-08,47,1.8800000000000003,0.0023596138,0.0023596016589843235,5.5677199890815714e-06
-2.15000000000001,2.796213050224052e-08,47,1.8800000000000003,0.0021852404,0.002185212425786063,4.775153345809809e-06
-2.1000000000000103,6.274578936638209e-08,47,1.8800000000000003,0.0020101815,0.0020101188004218763,4.040577591809483e-06
-2.0500000000000105,1.369952614529529e-07,47,1.8800000000000003,0.0018378645,0.0018377275229041355,3.37724244843937e-06
-2.0000000000000107,2.9119258688722737e-07,47,1.8800000000000003,0.0016724318,0.0016721406340046044,2.7960542998893204e-06
-1.9500000000000108,6.028987897294056e-07,47,1.8800000000000003,0.0015185326,0.0015179297349917037,2.3041106803719837e-06
-1.900000000000011,1.216528041208173e-06,47,1.8800000000000003,0.0013819486,0.0013807320622374172,1.906421027690391e-06
-1.8500000000000112,2.3934654022231725e-06,47,1.8800000000000003,0.0012693256,0.0012669321485733018,1.6051170690885629e-06
-1.8000000000000114,4.593702720627815e-06,47,1.8800000000000003,0.0011883527,0.001183759001327529,1.4012853732239488e-06
-1.7500000000000115,8.604450211415052e-06,47,1.8800000000000003,0.0011477619,0.0011391574907447008,1.297679788719763e-06
-1.7000000000000115,1.5735927044797564e-05,47,1.8800000000000003,0.0011575371,0.0011418011756544823,1.303709924725958e-06
-1.650000000000012,2.810907223802355e-05,47,1.8800000000000003,0.0012290925,0.0012009834065141126,1.4423611427222424e-06
-1.600000000000012,4.906294482927072e-05,47,1.8800000000000003,0.0013748854,0.001325822495043471,1.7578052883632946e-06
-1.5500000000000125,8.370948269264907e-05,47,1.8800000000000003,0.0016088635,0.0015251539902458886,2.326094693962956e-06
-1.5000000000000124,0.0001396576017933,47,1.8800000000000003,0.001946345,0.0018066873698634994,3.264119252424289e-06
-1.4500000000000126,0.000227915436235,47,1.8800000000000003,0.002404049,0.002176133602652024,4.735557456591277e-06
-1.4000000000000128,0.0003639564880677,47,1.8800000000000003,0.0029998273,0.002635870777671741,6.947814756583829e-06
-1.350000000000013,0.0005689029223195,47,1.8800000000000003,0.0037531704,0.003184267448736103,1.0139559185080331e-05
-1.3000000000000131,0.0008707385157681,47,1.8800000000000003,0.0046848804,0.0038141418600940217,1.4547678128921484e-05
-1.250000000000013,0.0013054204581714,47,1.8800000000000003,0.0058170706,0.0045116501451992665,2.035498703267656e-05
-1.2000000000000135,0.0019177228798119,47,1.8800000000000003,0.0071737617,0.0052560388456138205,2.7625944346601463e-05
-1.1500000000000137,0.0027616229162999,47,1.8800000000000003,0.00878112,0.006019497264783779,3.6234347320739395e-05
-1.100000000000014,0.0039000533629863,47,1.8800000000000003,0.010667875,0.006767822046139982,4.5803415248218374e-05
-1.050000000000014,0.0054038811394181,47,1.8800000000000003,0.012866035,0.007462153964379813,5.568374178810936e-05
-1.0000000000000142,0.0073500698314142,47,1.8800000000000003,0.015412793,0.008062722732024215,6.500749785350003e-05
-0.9500000000000144,0.0098190623579476,47,1.8800000000000003,0.018350735,0.008531672948792207,7.278944330515272e-05
-0.9000000000000146,0.0128915905517358,47,1.8800000000000003,0.021729574,0.008837983055708962,7.810994449299872e-05
-0.8500000000000147,0.0166451333568164,47,1.8800000000000003,0.025608227,0.008963093300097359,8.033704150625015e-05
-0.8000000000000149,0.0211504466603471,47,1.8800000000000003,0.030054554,0.008904107682876472,7.928313362825982e-05
-0.7500000000000151,0.0264683798571846,47,1.8800000000000003,0.035145745,0.008677364824173736,7.52966602918077e-05
-0.7000000000000153,0.032647469473662,47,1.8800000000000003,0.040967777,0.008320307897744558,6.922752351327047e-05
-0.6500000000000155,0.0397222255952029,47,1.8800000000000003,0.047610894,0.007888668250355266,6.22310867641632e-05
-0.6000000000000156,0.0477125950247312,47,1.8800000000000003,0.055165544,0.007452949127528627,5.554645069752972e-05
-0.5500000000000158,0.0566240027186251,47,1.8800000000000003,0.06371455,0.007090546226801844,5.027584579441387e-05
-0.500000000000016,0.066448595870757,47,1.8800000000000003,0.07332395,0.006875354300713649,4.727049676034166e-05
-0.4500000000000161,0.07716649175439,47,1.8800000000000003,0.08403365,0.0068671613856780556,4.715790549694775e-05
-0.4000000000000163,0.0887481066409378,47,1.8800000000000003,0.095847264,0.007099157291290292,5.039803424648012e-05
-0.3500000000000165,0.1011557208185105,47,1.8800000000000003,0.10872622,0.007570497524270567,5.731243276498678e-05
-0.3000000000000167,0.1143461147568359,47,1.8800000000000003,0.12258561,0.008239494798408548,6.788927453300152e-05
-0.2500000000000169,0.1282717185567406,47,1.8800000000000003,0.13729598,0.009024257724425472,8.14372274768528e-05
-0.200000000000017,0.1428830157850857,47,1.8800000000000003,0.15269037,0.009807350125444397,9.618411648305424e-05
-0.1500000000000172,0.1581289095918502,47,1.8800000000000003,0.16857581,0.010446898814025968,0.00010913769483049717
-0.1000000000000174,0.1739585893784,47,1.8800000000000003,0.18474899,0.010790402945475425,0.00011643279572572472
-0.0500000000000175,0.1903210579578163,47,1.8800000000000003,0.20101489,0.010693833309006529,0.00011435807084081752
-1.7763568394002505e-14,0.2071661770411977,47,1.8800000000000003,0.21720539,0.010039213292931642,0.0001007858035409754
0.049999999999982,0.2244434221238423,47,1.8800000000000003,0.23319949,0.008756069973058639,7.666876137309911e-05
0.0999999999999818,0.2421015114760171,47,1.8800000000000003,0.24893977,0.006838256003879439,4.6761745174593195e-05
0.1499999999999817,0.2600862593219746,47,1.8800000000000003,0.26444632,0.0043600588275920504,1.9010112980063367e-05
0.1999999999999815,0.2783373412630517,47,1.8800000000000003,0.2798226,0.001485246703867238,2.2059577713484947e-06
0.2499999999999813,0.2967842270468522,47,1.8800000000000003,0.29524744,0.0015367914770890168,2.3617280440534417e-06
0.2999999999999811,0.3153366026597123,47,1.8800000000000003,0.31094694,0.004389661283979884,1.9269126188071925e-05
0.349999999999981,0.3338746644754855,47,1.8800000000000003,0.32713485,0.006739816834494317,4.542513096253299e-05
0.3999999999999808,0.3522247365102521,47,1.8800000000000003,0.3439197,0.008305042086576564,6.8973724059808e-05
0.4499999999999806,0.3701329095016457,47,1.8800000000000003,0.36118048,0.008952425206754322,8.014591708253017e-05
0.4999999999999804,0.3872057543851045,47,1.8800000000000003,0.3784417,0.008764062986483911,7.68088000310573e-05
0.5499999999999803,0.4028404833290354,47,1.8800000000000003,0.39478797,0.008052516123987774,6.484301592708309e-05
0.5999999999999801,0.4160931141607253,47,1.8800000000000003,0.40886414,0.007228973650166226,5.225806003479761e-05
0.6499999999999799,0.4255327278328071,47,1.8800000000000003,0.41896474,0.006567984218610323,4.313841669591426e-05
0.6999999999999797,0.4290494784579335,47,1.8800000000000003,0.42315602,0.005893455432420813,3.4732816933930394e-05
0.7499999999999796,0.4238004462898734,47,1.8800000000000003,0.41932464,0.0044758098305228144,2.0032873639004666e-05
0.7999999999999794,0.4064741125000318,47,1.8800000000000003,0.40506917,0.001404940117677056,1.97385673425842e-06
0.8499999999999792,0.3743167842593247,47,1.8800000000000003,0.37752622,0.0032094394001906945,1.0300501263496405e-05
0.899999999999979,0.326907424172902,47,1.8800000000000003,0.3336903,0.00678286150977625,4.600721026080415e-05
0.9499999999999788,0.2678393234557835,47,1.8800000000000003,0.2724269,0.004587579792049767,2.1045888348423386e-05
0.9999999999999788,0.2045421412988033,47,1.8800000000000003,0.19853176,0.006010379533323257,3.612466213459109e-05
1.0499999999999785,0.1455451239537718,47,1.8800000000000003,0.1247206,0.020824520726156454,0.0004336606634741197
1.0999999999999783,0.0970231244078961,47,1.8800000000000003,0.0655247,0.03149842710412412,0.000992150910033821
1.1499999999999782,0.0611249116063286,47,1.8800000000000003,0.027625948,0.033498963415639516,0.0011221805499223546
1.199999999999978,0.0367442499398234,47,1.8800000000000003,0.008075193,0.02866905736913706,0.0008219148504348719
1.2499999999999778,0.0212490369383969,47,1.8800000000000003,8.940697e-07,0.02124814286872527,0.00045148357536976054
1.2999999999999776,0.0118973531089609,47,1.8800000000000003,-0.0024168342,0.014314187344152246,0.00020489595932348832
1.3499999999999774,0.0064771909374655,47,1.8800000000000003,-0.0026016086,0.009078799571460556,8.242460165875238e-05
1.3999999999999773,0.0034396913700011,47,1.8800000000000003,-0.0021547675,0.0055944588832762465,3.129797019666851e-05
1.449999999999977,0.0017852544775538,47,1.8800000000000003,-0.0016883612,0.0034736156454615147,1.2066005652395016e-05
1.499999999999977,0.0009071968974268,47,1.8800000000000003,-0.0013751239,0.002282320755878643,5.208988032714461e-06
1.5499999999999767,0.0004519235868522,47,1.8800000000000003,-0.0012254417,0.0016773652811118435,2.8135542862794138e-06
1.5999999999999766,0.0002210323187652,47,1.8800000000000003,-0.0012046844,0.0014257166954818137,2.0326680957755828e-06
1.6499999999999764,0.0001062725328863,47,1.8800000000000003,-0.0012748092,0.0013810817741811607,1.9073868669753827e-06
1.6999999999999762,5.031022361601625e-05,47,1.8800000000000003,-0.001406163,0.0014564732008346443,2.121314184749514e-06
1.749999999999976,2.348206735369887e-05,47,1.8800000000000003,-0.001577884,0.0016013660261702271,2.5643731497722246e-06
1.7999999999999758,1.082128801927932e-05,47,1.8800000000000003,-0.0017756969,0.0017865181616841352,3.191647142027262e-06
1.849999999999976,4.92840344659238e-06,47,1.8800000000000003,-0.001989618,0.0019945463472103254,3.978215131170052e-06
1.8999999999999757,2.219806173642245e-06,47,1.8800000000000003,-0.0022123456,0.002214565406301816,4.904299938788727e-06
1.9499999999999755,9.888568571938529e-07,47,1.8800000000000003,-0.002438113,0.0024391019502333533,5.949218323632148e-06
1.9999999999999751,4.354640659678917e-07,47,1.8800000000000003,-0.0026620626,0.002662498109024464,7.088896180558847e-06
2.049999999999975,1.8937084064190395e-07,47,1.8800000000000003,-0.002880156,0.0028803454110322923,8.296389686854784e-06
2.0999999999999748,8.11984368870767e-08,47,1.8800000000000003,-0.0030889958,0.0030890770127603123,9.542396790764175e-06
2.1499999999999746,3.426528346373118e-08,47,1.8800000000000003,-0.0032856166,0.003285650901559709,1.0795501846920129e-05
2.1999999999999744,1.4201743298733808e-08,47,1.8800000000000003,-0.0034677088,0.003467723027808362,1.2025102997592395e-05
2.2499999999999742,5.769100936086618e-09,47,1.8800000000000003,-0.00363338,0.003633385705319198,1.3201491683617885e-05
2.299999999999974,2.2922790398581627e-09,47,1.8800000000000003,-0.0037814528,0.0037814550672805656,1.4299402425861867e-05
