x,t,a,time_step,u,u_pred,abs_error,MSE_contr
-1.9750000000000019,3.6400000000000006,1.0,182,8.307182139889292e-220,-0.0055589676,0.005558967590332031,3.090212067036191e-05
-1.950000000000002,3.6400000000000006,1.0,182,7.344489269048183e-218,-0.005566418,0.005566418170928955,3.0985011253648054e-05
-1.925000000000002,3.6400000000000006,1.0,182,6.364782668901152e-216,-0.0055727363,0.0055727362632751465,3.105538946002184e-05
-1.9000000000000021,3.6400000000000006,1.0,182,5.406543075497176e-214,-0.0055778623,0.00557786226272583,3.111254742194092e-05
-1.8750000000000022,3.6400000000000006,1.0,182,4.5016307262274556e-212,-0.0055825114,0.0055825114250183105,3.116443381045997e-05
-1.8500000000000023,3.6400000000000006,1.0,182,3.673957903388042e-210,-0.005585432,0.005585432052612305,3.11970512143489e-05
-1.8250000000000024,3.6400000000000006,1.0,182,2.9390880400163133e-208,-0.005587399,0.005587399005889893,3.121902765101936e-05
-1.8000000000000025,3.6400000000000006,1.0,182,2.3046507736054074e-206,-0.0055883527,0.005588352680206299,3.1229685678368924e-05
-1.7750000000000026,3.6400000000000006,1.0,182,1.771380118611521e-204,-0.005587995,0.0055879950523376465,3.1225688704950016e-05
-1.7500000000000027,3.6400000000000006,1.0,182,1.3345428313770587e-202,-0.0055866838,0.005586683750152588,3.121103532421898e-05
-1.7250000000000028,3.6400000000000006,1.0,182,9.855243926073509e-201,-0.005584419,0.005584418773651123,3.118573303950711e-05
-1.7000000000000028,3.6400000000000006,1.0,182,7.133724767583905e-199,-0.0055803657,0.0055803656578063965,3.1140480874825016e-05
-1.675000000000003,3.6400000000000006,1.0,182,5.061502215772492e-197,-0.005575478,0.0055754780769348145,3.108595578638074e-05
-1.650000000000003,3.6400000000000006,1.0,182,3.5201131495021925e-195,-0.005569041,0.005569040775299072,3.101421515694369e-05
-1.625000000000003,3.6400000000000006,1.0,182,2.3996501306952495e-193,-0.0055611134,0.005561113357543945,3.092598177545369e-05
-1.6000000000000032,3.6400000000000006,1.0,182,1.6034423098514526e-191,-0.0055518746,0.00555187463760376,3.082331199166788e-05
-1.5750000000000033,3.6400000000000006,1.0,182,1.0502020517278292e-189,-0.005541146,0.0055411458015441895,3.07042967939708e-05
-1.5500000000000034,3.6400000000000006,1.0,182,6.742275524660506e-188,-0.0055288672,0.005528867244720459,3.05683730097428e-05
-1.5250000000000035,3.6400000000000006,1.0,182,4.242816412211364e-186,-0.0055149198,0.005514919757843018,3.0414339935447288e-05
-1.5000000000000036,3.6400000000000006,1.0,182,2.617074552471841e-184,-0.0054994226,0.005499422550201416,3.0243648385663846e-05
-1.4750000000000036,3.6400000000000006,1.0,182,1.5823117726293413e-182,-0.005481899,0.005481898784637451,3.0051214285009564e-05
-1.4500000000000037,3.6400000000000006,1.0,182,9.377393368562986e-181,-0.0054629445,0.005462944507598877,2.9843762693104736e-05
-1.4250000000000038,3.6400000000000006,1.0,182,5.447363041203697e-179,-0.005441785,0.005441784858703613,2.9613022448415904e-05
-1.400000000000004,3.6400000000000006,1.0,182,3.1017344652482493e-177,-0.0054190755,0.0054190754890441895,2.936637915595952e-05
-1.375000000000004,3.6400000000000006,1.0,182,1.7311592554536588e-175,-0.00539428,0.005394279956817627,2.909825625252438e-05
-1.350000000000004,3.6400000000000006,1.0,182,9.4707318108309e-174,-0.005366981,0.005366981029510498,2.8804485371125566e-05
-1.3250000000000042,3.6400000000000006,1.0,182,5.078601838036601e-172,-0.005338013,0.005338013172149658,2.8494384626043257e-05
-1.3000000000000043,3.6400000000000006,1.0,182,2.6694322490269376e-170,-0.0053067207,0.005306720733642578,2.8161284944872023e-05
-1.2750000000000044,3.6400000000000006,1.0,182,1.3753326415656464e-168,-0.0052726865,0.00527268648147583,2.780122273193797e-05
-1.2500000000000044,3.6400000000000006,1.0,182,6.945615033362267e-167,-0.0052368045,0.005236804485321045,2.7424121217478614e-05
-1.2250000000000045,3.6400000000000006,1.0,182,3.4381734069716756e-165,-0.0051981807,0.005198180675506592,2.7021082335210167e-05
-1.2000000000000046,3.6400000000000006,1.0,182,1.6682416341260575e-163,-0.0051571727,0.005157172679901123,2.659643005031853e-05
-1.1750000000000047,3.6400000000000006,1.0,182,7.934220115559114e-162,-0.0051136613,0.005113661289215088,2.6149531780816915e-05
-1.1500000000000048,3.6400000000000006,1.0,182,3.698823806756001e-160,-0.005067408,0.005067408084869385,2.5678624698599606e-05
-1.1250000000000049,3.6400000000000006,1.0,182,1.690196328771417e-158,-0.0050187707,0.005018770694732666,2.5188059286307407e-05
-1.100000000000005,3.6400000000000006,1.0,182,7.570503668650166e-157,-0.004967153,0.004967153072357178,2.467260964422735e-05
-1.075000000000005,3.6400000000000006,1.0,182,3.323735875758432e-155,-0.004912436,0.004912436008453369,2.413202753714927e-05
-1.0500000000000052,3.6400000000000006,1.0,182,1.430350083702958e-153,-0.0048550367,0.004855036735534668,2.3571381703391125e-05
-1.0250000000000052,3.6400000000000006,1.0,182,6.033541399379393e-152,-0.0047942996,0.004794299602508545,2.2985308678613592e-05
-1.0000000000000053,3.6400000000000006,1.0,182,2.4946886930795576e-150,-0.0047308803,0.004730880260467529,2.2381228038881318e-05
-0.9750000000000054,3.6400000000000006,1.0,182,1.011054416597893e-148,-0.0046640635,0.004664063453674316,2.1753487899900392e-05
-0.9500000000000055,3.6400000000000006,1.0,182,4.016491137570854e-147,-0.004593909,0.004593908786773682,2.110399794119644e-05
-0.9250000000000056,3.6400000000000006,1.0,182,1.5639872409596793e-145,-0.0045209527,0.0045209527015686035,2.0439013329820455e-05
-0.9000000000000057,3.6400000000000006,1.0,182,5.969441614625954e-144,-0.004444599,0.004444599151611328,1.9754461618504138e-05
-0.8750000000000058,3.6400000000000006,1.0,182,2.233306460743838e-142,-0.0043647885,0.00436478853225708,1.9051378931322915e-05
-0.8500000000000059,3.6400000000000006,1.0,182,8.189870716092829e-141,-0.0042820573,0.004282057285308838,1.8336014594666494e-05
-0.825000000000006,3.6400000000000006,1.0,182,2.9438784898048467e-139,-0.0041955113,0.004195511341094971,1.760231541325652e-05
-0.800000000000006,3.6400000000000006,1.0,182,1.0372341923811429e-137,-0.0041058064,0.004105806350708008,1.685764578951421e-05
-0.7750000000000061,3.6400000000000006,1.0,182,3.582183917320483e-136,-0.0040124655,0.004012465476989746,1.609987920403455e-05
-0.7500000000000062,3.6400000000000006,1.0,182,1.2126432257717244e-134,-0.003915727,0.003915727138519287,1.5332919023336444e-05
-0.7250000000000063,3.6400000000000006,1.0,182,4.02376233110719e-133,-0.0038158894,0.003815889358520508,1.4561011596470053e-05
-0.7000000000000064,3.6400000000000006,1.0,182,1.3087168877566244e-131,-0.0037127733,0.003712773323059082,1.3784685748419179e-05
-0.6750000000000065,3.6400000000000006,1.0,182,4.172277664544358e-130,-0.003606379,0.0036063790321350098,1.300596972342305e-05
-0.6500000000000066,3.6400000000000006,1.0,182,1.3038115070357072e-128,-0.003496468,0.0034964680671691895,1.2225288944733848e-05
-0.6250000000000067,3.6400000000000006,1.0,182,3.993654834460658e-127,-0.0033835769,0.0033835768699645996,1.1448592434959437e-05
-0.6000000000000068,3.6400000000000006,1.0,182,1.1990584505276514e-125,-0.003267765,0.0032677650451660156,1.0678288390408852e-05
-0.5750000000000068,3.6400000000000006,1.0,182,3.5287776326031574e-124,-0.0031488538,0.0031488537788391113,9.915280120509351e-06
-0.5500000000000069,3.6400000000000006,1.0,182,1.0179403745790943e-122,-0.003027141,0.0030271410942077637,9.163583204241377e-06
-0.525000000000007,3.6400000000000006,1.0,182,2.8782896674710575e-121,-0.0029028058,0.002902805805206299,8.426281542739389e-06
-0.5000000000000071,3.6400000000000006,1.0,182,7.977388954884141e-120,-0.0027760863,0.0027760863304138184,7.70665531391046e-06
-0.4750000000000072,3.6400000000000006,1.0,182,2.1672107526061035e-118,-0.0026469827,0.0026469826698303223,7.006517254382061e-06
-0.4500000000000073,3.6400000000000006,1.0,182,5.7710606222119095e-117,-0.00251621,0.0025162100791931152,6.331313162633023e-06
-0.42500000000000737,3.6400000000000006,1.0,182,1.5063442581354666e-115,-0.0023834705,0.0023834705352783203,5.680931792539923e-06
-0.40000000000000746,3.6400000000000006,1.0,182,3.8539577269699846e-114,-0.0022491813,0.0022491812705993652,5.058816388014975e-06
-0.37500000000000755,3.6400000000000006,1.0,182,9.665042484204103e-113,-0.0021137595,0.0021137595176696777,4.467979298539149e-06
-0.35000000000000764,3.6400000000000006,1.0,182,2.375826370254634e-111,-0.0019768476,0.0019768476486206055,3.907926625856817e-06
-0.3250000000000077,3.6400000000000006,1.0,182,5.724528736845952e-110,-0.0018401146,0.0018401145935058594,3.386021717233234e-06
-0.3000000000000078,3.6400000000000006,1.0,182,1.3520068488912144e-108,-0.0017027259,0.001702725887298584,2.89927544727675e-06
-0.2750000000000079,3.6400000000000006,1.0,182,3.129912191616281e-107,-0.0015652776,0.0015652775764465332,2.4500938913263326e-06
-0.250000000000008,3.6400000000000006,1.0,182,7.102308395754171e-106,-0.0014284849,0.0014284849166870117,2.040569157202299e-06
-0.22500000000000808,3.6400000000000006,1.0,182,1.579723246699406e-104,-0.0012927651,0.0012927651405334473,1.6712417085784637e-06
-0.20000000000000817,3.6400000000000006,1.0,182,3.4441067374825737e-103,-0.001157999,0.001157999038696289,1.3409617736215296e-06
-0.17500000000000826,3.6400000000000006,1.0,182,7.360143908916671e-102,-0.0010251403,0.0010251402854919434,1.0509126049385031e-06
-0.15000000000000835,3.6400000000000006,1.0,182,1.541736377949661e-100,-0.0008947849,0.0008947849273681641,8.006400662452506e-07
-0.12500000000000844,3.6400000000000006,1.0,182,3.1655417386822356e-99,-0.0007670522,0.000767052173614502,5.88369037046732e-07
-0.10000000000000853,3.6400000000000006,1.0,182,6.370889593317156e-98,-0.00064331293,0.000643312931060791,4.1385152727002605e-07
-0.07500000000000862,3.6400000000000006,1.0,182,1.2568001501474202e-96,-0.00052291155,0.000522911548614502,2.7343648767441664e-07
-0.050000000000008704,3.6400000000000006,1.0,182,2.4302249727198023e-95,-0.0004079342,0.00040793418884277344,1.6641030242681154e-07
-0.025000000000008793,3.6400000000000006,1.0,182,4.606179361319651e-94,-0.00029838085,0.00029838085174560547,8.903113268843299e-08
-8.881784197001252e-15,3.6400000000000006,1.0,182,8.557547554356027e-93,-0.00019520521,0.0001952052116394043,3.810507465118462e-08
0.02499999999999103,3.6400000000000006,1.0,182,1.558374767450023e-91,-9.948015e-05,9.948015213012695e-05,9.896300667833202e-09
0.04999999999999094,3.6400000000000006,1.0,182,2.781689201087787e-90,-1.2099743e-05,1.2099742889404297e-05,1.4640377798968984e-10
0.07499999999999085,3.6400000000000006,1.0,182,4.8669783205693394e-89,6.5386295e-05,6.538629531860352e-05,4.275367615491632e-09
0.09999999999999076,3.6400000000000006,1.0,182,8.346883064409859e-88,0.00013244152,0.00013244152069091797,1.7540756402922852e-08
0.12499999999999067,3.6400000000000006,1.0,182,1.4031475982654413e-86,0.0001873374,0.00018733739852905273,3.509530088763313e-08
0.14999999999999059,3.6400000000000006,1.0,182,2.3120461333744893e-85,0.00022894144,0.0002289414405822754,5.241418321588753e-08
0.1749999999999905,3.6400000000000006,1.0,182,3.734253048233875e-84,0.0002555251,0.0002555251121520996,6.529308294034308e-08
0.1999999999999904,3.6400000000000006,1.0,182,5.911873099447044e-83,0.00026541948,0.00026541948318481445,7.0447502054094e-08
0.22499999999999032,3.6400000000000006,1.0,182,9.174038800007198e-82,0.0002579093,0.00025790929794311523,6.651720596551058e-08
0.24999999999999023,3.6400000000000006,1.0,182,1.3954367371787413e-80,0.00023066998,0.00023066997528076172,5.320863749602722e-08
0.27499999999999014,3.6400000000000006,1.0,182,2.0805293291975407e-79,0.00018298626,0.00018298625946044922,3.348397115132684e-08
0.29999999999999005,3.6400000000000006,1.0,182,3.0405464529812967e-78,0.00011283159,0.00011283159255981445,1.2730968279583976e-08
0.32499999999998996,3.6400000000000006,1.0,182,4.3555555167048435e-77,1.937151e-05,1.9371509552001953e-05,3.752553823233029e-10
0.3499999999999899,3.6400000000000006,1.0,182,6.115747900492649e-76,-9.804964e-05,9.804964065551758e-05,9.613732032676126e-09
0.3749999999999898,3.6400000000000006,1.0,182,8.417239924305027e-75,-0.00024026632,0.0002402663230895996,5.7727906010995866e-08
0.3999999999999897,3.6400000000000006,1.0,182,1.1355439515144032e-73,-0.00040775537,0.00040775537490844727,1.6626444576672839e-07
0.4249999999999896,3.6400000000000006,1.0,182,1.5015932267181364e-72,-0.0006008744,0.0006008744239807129,3.610500733941535e-07
0.4499999999999895,3.6400000000000006,1.0,182,1.9463223208991906e-71,-0.000819087,0.000819087028503418,6.70903560262559e-07
0.47499999999998943,3.6400000000000006,1.0,182,2.47281334758306e-70,-0.0010613799,0.0010613799095153809,1.126527312322878e-06
0.49999999999998934,3.6400000000000006,1.0,182,3.079512842906236e-69,-0.0013270974,0.0013270974159240723,1.76118755135235e-06
0.5249999999999893,3.6400000000000006,1.0,182,3.759125398617429e-68,-0.0016146302,0.0016146302223205566,2.60703075483093e-06
0.5499999999999892,3.6400000000000006,1.0,182,4.4978577622774874e-67,-0.001922071,0.0019220709800720215,3.694356852435021e-06
0.5749999999999891,3.6400000000000006,1.0,182,5.275197595936655e-66,-0.0022474527,0.002247452735900879,5.051043800108346e-06
0.599999999999989,3.6400000000000006,1.0,182,6.0643723184213265e-65,-0.002588451,0.0025884509086608887,6.70007810654738e-06
0.6249999999999889,3.6400000000000006,1.0,182,6.833561257101733e-64,-0.0029420257,0.002942025661468506,8.6555149927392e-06
0.6499999999999888,3.6400000000000006,1.0,182,7.547835690262932e-63,-0.0033058524,0.0033058524131774902,1.0928660177711436e-05
0.6749999999999887,3.6400000000000006,1.0,182,8.171690194519283e-62,-0.0036765337,0.0036765336990356445,1.351690004014472e-05
0.6999999999999886,3.6400000000000006,1.0,182,8.671923929015203e-61,-0.004050672,0.0040506720542907715,1.640794409141222e-05
0.7249999999999885,3.6400000000000006,1.0,182,9.020552451932652e-60,-0.0044258237,0.00442582368850708,1.9587915321750415e-05
0.7499999999999885,3.6400000000000006,1.0,182,9.197396792219738e-59,-0.0047987103,0.004798710346221924,2.3027620986937336e-05
0.7749999999999884,3.6400000000000006,1.0,182,9.192017033776043e-58,-0.005166352,0.005166351795196533,2.669119087173044e-05
0.7999999999999883,3.6400000000000006,1.0,182,9.004732753860042e-57,-0.005525887,0.0055258870124816895,3.053542727471381e-05
0.8249999999999882,3.6400000000000006,1.0,182,8.646591591835849e-56,-0.0058740973,0.0058740973472595215,3.450501964508135e-05
0.8499999999999881,3.6400000000000006,1.0,182,8.138290247693695e-55,-0.0062091947,0.006209194660186768,3.855409832809187e-05
0.874999999999988,3.6400000000000006,1.0,182,7.50819448189067e-54,-0.0065285563,0.0065285563468933105,4.262204797456093e-05
0.8999999999999879,3.6400000000000006,1.0,182,6.789721528205788e-53,-0.006830156,0.006830155849456787,4.6651028927868765e-05
0.9249999999999878,3.6400000000000006,1.0,182,6.018420417007621e-52,-0.00711149,0.007111489772796631,5.0573286788591076e-05
0.9499999999999877,3.6400000000000006,1.0,182,5.2291029468945915e-51,-0.0073713064,0.007371306419372559,5.433615832828309e-05
0.9749999999999877,3.6400000000000006,1.0,182,4.453341216901692e-50,-0.007607758,0.007607758045196533,5.7877982474252576e-05
0.9999999999999876,3.6400000000000006,1.0,182,3.717567500579879e-49,-0.007819831,0.007819831371307373,6.114976267568295e-05
1.0249999999999875,3.6400000000000006,1.0,182,3.04190652039909e-48,-0.008006752,0.008006751537322998,6.410807018042419e-05
1.0499999999999874,3.6400000000000006,1.0,182,2.439759260526928e-47,-0.008166671,0.008166670799255371,6.669451194341036e-05
1.0749999999999873,3.6400000000000006,1.0,182,1.9180600367634984e-46,-0.008299291,0.008299291133880615,6.887823332490939e-05
1.0999999999999872,3.6400000000000006,1.0,182,1.4780581784839486e-45,-0.008404553,0.008404552936553955,7.063651006333771e-05
1.1249999999999871,3.6400000000000006,1.0,182,1.1164389284938095e-44,-0.008480966,0.008480966091156006,7.192678583933798e-05
1.149999999999987,3.6400000000000006,1.0,182,8.265945243282693e-44,-0.00852865,0.008528649806976318,7.273786753003719e-05
1.174999999999987,3.6400000000000006,1.0,182,5.998797297646168e-43,-0.008547485,0.008547484874725342,7.305949768365849e-05
1.1999999999999869,3.6400000000000006,1.0,182,4.2672684093254846e-42,-0.008536994,0.008536994457244873,7.288027436302968e-05
1.2249999999999868,3.6400000000000006,1.0,182,2.9754307331063744e-41,-0.008497059,0.008497059345245361,7.220001751662153e-05
1.2499999999999867,3.6400000000000006,1.0,182,2.033592065534052e-40,-0.00842768,0.008427679538726807,7.102578240747448e-05
1.2749999999999866,3.6400000000000006,1.0,182,1.362360186349634e-39,-0.008328974,0.00832897424697876,6.93718120068354e-05
1.2999999999999865,3.6400000000000006,1.0,182,8.946108441887083e-39,-0.008201063,0.008201062679290771,6.725742906965593e-05
1.3249999999999864,3.6400000000000006,1.0,182,5.758249566241496e-38,-0.008044064,0.008044064044952393,6.470696635929585e-05
1.3499999999999863,3.6400000000000006,1.0,182,3.632962535024477e-37,-0.0078575015,0.00785750150680542,6.174032992944944e-05
1.3749999999999862,3.6400000000000006,1.0,182,2.2467019655113224e-36,-0.007642448,0.0076424479484558105,5.840701064485643e-05
1.3999999999999861,3.6400000000000006,1.0,182,1.3618965560286241e-35,-0.0073984265,0.007398426532745361,5.473671516043055e-05
1.424999999999986,3.6400000000000006,1.0,182,8.092018898767302e-35,-0.007126391,0.0071263909339904785,5.0785447744061685e-05
1.449999999999986,3.6400000000000006,1.0,182,4.712851608134469e-34,-0.0068267584,0.00682675838470459,4.660463004313442e-05
1.4749999999999859,3.6400000000000006,1.0,182,2.690448931714453e-33,-0.006499946,0.006499946117401123,4.2249299529117934e-05
