x,u,time_step,t,u_pred,abs_error,MSE_contr
1.0999999999999783,0.0470009170778751,41,1.6400000000000003,0.043439433,0.0035614840992450325,1.26841689891752e-05
1.1499999999999782,0.0265923717817578,41,1.6400000000000003,0.019310147,0.0072822252115521124,5.303080403176521e-05
1.199999999999978,0.0144867112085412,41,1.6400000000000003,0.0035680383,0.01091867286415796,0.00011921741711449937
1.2499999999999778,0.0076451931427956,41,1.6400000000000003,-0.006202802,0.013847995204830207,0.0001917669711930004
1.2999999999999776,0.0039263024961189,41,1.6400000000000003,-0.01186645,0.015792752805872317,0.0002494110411873879
1.3499999999999774,0.001968208166266,41,1.6400000000000003,-0.014757022,0.016725230427885568,0.00027973333286586925
1.3999999999999773,0.0009657176953206,41,1.6400000000000003,-0.015795887,0.016761604211891646,0.0002809513757561038
1.449999999999977,0.0004647985854931,41,1.6400000000000003,-0.015611112,0.016075910703260435,0.0002584349049392034
1.499999999999977,0.0002199697956996,41,1.6400000000000003,-0.014631525,0.014851494477744583,0.00022056688822247786
1.5499999999999767,0.0001025731269842,41,1.6400000000000003,-0.013151795,0.01325436779899653,0.00017567826575107611
1.5999999999999766,4.7225853936534144e-05,41,1.6400000000000003,-0.011376962,0.01142418791963325,0.0001305120696230943
1.6499999999999764,2.1500191009605452e-05,41,1.6400000000000003,-0.009451225,0.009472725590980613,8.9732530122019e-05
1.6999999999999762,9.688001448679433e-06,41,1.6400000000000003,-0.0074758083,0.007485496264273692,5.60326543224554e-05
1.749999999999976,4.3209685587570114e-06,41,1.6400000000000003,-0.0055224895,0.005526810516288249,3.054563448295438e-05
1.7999999999999758,1.906061379060275e-06,41,1.6400000000000003,-0.0036405325,0.0036424385549703687,1.3267358626734627e-05
1.849999999999976,8.302635391396863e-07,41,1.6400000000000003,-0.001863569,0.0018643992847641154,3.475984693028945e-06
1.8999999999999757,3.563365522587411e-07,41,1.6400000000000003,-0.00021275878,0.00021311511607801558,4.5418052700946055e-08
1.9499999999999755,1.503061701075883e-07,41,1.6400000000000003,0.001299262,0.0012991117406438572,1.6876913146787125e-06
1.9999999999999751,6.214557387953296e-08,41,1.6400000000000003,0.0026669055,0.002666843376772617,7.112053596235974e-06
2.049999999999975,2.5121457225781053e-08,41,1.6400000000000003,0.0038892925,0.0038892673571041757,1.51264005750361e-05
2.0999999999999748,9.904579127875414e-09,41,1.6400000000000003,0.0049692392,0.004969229330345188,2.4693240137562886e-05
2.1499999999999746,3.800445147136411e-09,41,1.6400000000000003,0.005911827,0.005911823286957197,3.494965457620939e-05
2.1999999999999744,1.4163831182613946e-09,41,1.6400000000000003,0.0067237318,0.006723730339827209,4.520854968271291e-05
2.2499999999999742,5.117868413309282e-10,41,1.6400000000000003,0.007412851,0.007412850344994165,5.49503502372801e-05
2.299999999999974,1.7898970092345335e-10,41,1.6400000000000003,0.007987469,0.007987469255748458,6.379966511152683e-05
2.349999999999974,6.049229958020369e-11,41,1.6400000000000003,0.008455828,0.008455827771729684,7.1501023305155e-05
2.3999999999999737,1.9725380762152398e-11,41,1.6400000000000003,0.008826226,0.008826225976292075,7.7902264984573e-05
2.449999999999973,6.196258622461444e-12,41,1.6400000000000003,0.009106636,0.009106636041167022,8.293081998628218e-05
2.4999999999999734,1.8721263731941504e-12,41,1.6400000000000003,0.009304881,0.009304881094014105,8.658081217374112e-05
2.549999999999973,5.431955277677887e-13,41,1.6400000000000003,0.009427816,0.009427815675192278,8.888370840540123e-05
2.599999999999973,1.5111022513784346e-13,41,1.6400000000000003,0.009482235,0.009482234716264295,8.991277521432782e-05
2.649999999999973,4.0237788682002566e-14,41,1.6400000000000003,0.009474218,0.009474217891652877,8.976080465851547e-05
2.6999999999999726,1.0238727636119566e-14,41,1.6400000000000003,0.009409472,0.009409472346295609,8.853816983570179e-05
2.7499999999999725,2.485312435618272e-15,41,1.6400000000000003,0.00929302,0.009293019771573442,8.636021647485491e-05
2.7999999999999723,5.744779482906049e-16,41,1.6400000000000003,0.009129733,0.009129732847213171,8.335202186148311e-05
2.849999999999972,1.26223904769666e-16,41,1.6400000000000003,0.008923873,0.008923873305320613,7.963551476941384e-05
2.899999999999972,2.6314274795011428e-17,41,1.6400000000000003,0.008679286,0.008679285645484898,7.532999931592021e-05
2.949999999999972,5.195411594488493e-18,41,1.6400000000000003,0.008399576,0.008399575948715205,7.055287611823494e-05
2.999999999999972,9.696651603345094e-19,41,1.6400000000000003,0.008088112,0.008088111877441405,6.541755374200872e-05
3.0499999999999723,1.7076369451971037e-19,41,1.6400000000000003,0.007747844,0.007747843861579895,6.002908450342126e-05
3.0999999999999712,2.832379156677547e-20,41,1.6400000000000003,0.00738129,0.0073812901973724365,5.448344497782642e-05
3.14999999999997,4.4169106378003314e-21,41,1.6400000000000003,0.006991118,0.0069911181926727295,4.887573358391961e-05
3.199999999999971,6.464766368507973e-22,41,1.6400000000000003,0.0065796077,0.006579607725143433,4.3291237816767136e-05
3.249999999999972,8.86630282126996e-23,41,1.6400000000000003,0.0061487406,0.006148740649223328,3.780701157141131e-05
3.2999999999999705,1.137665779875597e-23,41,1.6400000000000003,0.005700648,0.005700647830963135,3.249738569266469e-05
3.349999999999969,1.3637627634387741e-24,41,1.6400000000000003,0.005236864,0.00523686408996582,2.742474549677354e-05
3.39999999999997,1.5252118841644558e-25,41,1.6400000000000003,0.0047592074,0.004759207367897034,2.265005477064541e-05
3.449999999999971,1.5894659039294978e-26,41,1.6400000000000003,0.0042690635,0.004269063472747803,1.822490293434953e-05
3.49999999999997,1.5417430755364111e-27,41,1.6400000000000003,0.003768012,0.0037680119276046753,1.41979138865711e-05
3.5499999999999687,1.3904952300165163e-28,41,1.6400000000000003,0.0032573044,0.0032573044300079346,1.0610032149749316e-05
3.599999999999969,1.1649999697243041e-29,41,1.6400000000000003,0.0027380884,0.002738088369369507,7.497127918476565e-06
3.64999999999997,9.05996226628546e-31,41,1.6400000000000003,0.0022116005,0.0022116005420684814,4.891176957677601e-06
3.699999999999969,6.535159993035752e-32,41,1.6400000000000003,0.0016787499,0.001678749918937683,2.8182012903332776e-06
3.749999999999968,4.369560610119485e-33,41,1.6400000000000003,0.0011408329,0.0011408329010009766,1.301499708006304e-06
3.7999999999999687,2.706619337677504e-34,41,1.6400000000000003,0.00059846044,0.0005984604358673096,3.5815489329849015e-07
3.8499999999999694,1.552426995993735e-35,41,1.6400000000000003,5.272031e-05,5.272030830383301e-05,2.7794309076512036e-09
3.899999999999968,8.241455258188447e-37,41,1.6400000000000003,-0.0004956573,0.0004956573247909546,2.4567618361892585e-07
3.9499999999999673,4.0480310583282203e-38,41,1.6400000000000003,-0.0010460019,0.00104600191116333,1.094119998157339e-06
3.999999999999968,1.8390394198640257e-39,41,1.6400000000000003,-0.0015973598,0.0015973597764968872,2.5515582555701855e-06
4.049999999999969,7.725463411359577e-41,41,1.6400000000000003,-0.0021491945,0.0021491944789886475,4.619036908515284e-06
4.099999999999968,3.000129330063093e-42,41,1.6400000000000003,-0.0027008206,0.002700820565223694,7.294431725535233e-06
4.149999999999967,1.0768308063599953e-43,41,1.6400000000000003,-0.003251806,0.003251805901527405,1.0574241621208458e-05
4.199999999999967,3.5716569558123497e-45,41,1.6400000000000003,-0.0038014203,0.0038014203310012817,1.4450796532949894e-05
4.249999999999968,1.0945621154628743e-46,41,1.6400000000000003,-0.0043491423,0.00434914231300354,1.8915038858757782e-05
4.299999999999967,3.0988642874151397e-48,41,1.6400000000000003,-0.004894614,0.004894614219665527,2.395724835935198e-05
4.349999999999966,8.10414837422521e-50,41,1.6400000000000003,-0.0054372847,0.005437284708023071,2.9564064996101536e-05
4.399999999999967,1.9575511309316423e-51,41,1.6400000000000003,-0.0059768558,0.005976855754852295,3.5722804714310996e-05
4.449999999999967,4.367008141573038e-53,41,1.6400000000000003,-0.006512761,0.006512761116027832,4.241605735444409e-05
4.499999999999966,8.996829172935408e-55,41,1.6400000000000003,-0.007044703,0.007044702768325806,4.962783709405727e-05
4.549999999999965,1.7116044388014205e-56,41,1.6400000000000003,-0.0075723827,0.007572382688522339,5.7340979581432805e-05
4.599999999999966,3.0067925654212345e-58,41,1.6400000000000003,-0.008095458,0.008095458149909973,6.55364426569438e-05
4.649999999999967,4.8772004052316394e-60,41,1.6400000000000003,-0.008613661,0.00861366093158722,7.4195154644352e-05
4.6999999999999655,7.304466954944104e-62,41,1.6400000000000003,-0.009126693,0.0091266930103302,8.329652530481013e-05
4.7499999999999645,1.0100511296152206e-63,41,1.6400000000000003,-0.0096343905,0.009634390473365784,9.282147979328137e-05
4.799999999999965,1.2895056148044801e-65,41,1.6400000000000003,-0.0101365,0.010136500000953674,0.00010274863226933384
4.849999999999966,1.5199106298888813e-67,41,1.6400000000000003,-0.010632783,0.01063278317451477,0.0001130560780362444
4.899999999999965,1.653937816317946e-69,41,1.6400000000000003,-0.011122942,0.011122941970825195,0.00012371983808634468
4.949999999999964,1.6615723447022034e-71,41,1.6400000000000003,-0.011607081,0.011607080698013306,0.00013472432233019305
4.9999999999999645,1.541034022576636e-73,41,1.6400000000000003,-0.0120848715,0.012084871530532837,0.00014604411990948307
-5.0,7.771663950459898e-74,42,1.6800000000000004,-0.005782619,0.005782619118690491,3.343868387184479e-05
-4.95,8.269695679183272e-70,42,1.6800000000000004,-0.005257994,0.005257993936538696,2.7646500236677696e-05
-4.9,7.600383870141656e-68,42,1.6800000000000004,-0.0047391057,0.004739105701446533,2.2459122849483037e-05
-4.8500000000000005,6.448355042905222e-66,42,1.6800000000000004,-0.004226774,0.004226773977279663,1.7865618255008542e-05
-4.800000000000001,5.051015603375538e-64,42,1.6800000000000004,-0.0037221164,0.0037221163511276245,1.3854150131331622e-05
-4.750000000000001,3.6528782302684472e-62,42,1.6800000000000004,-0.0032260865,0.0032260864973068237,1.040763408810541e-05
-4.700000000000001,2.4391052281734147e-60,42,1.6800000000000004,-0.002739638,0.002739638090133667,7.5056168649112465e-06
-4.650000000000001,1.503761506054003e-58,42,1.6800000000000004,-0.0022640228,0.0022640228271484375,5.125799361849204e-06
-4.600000000000001,8.560460794185371e-57,42,1.6800000000000004,-0.0018001795,0.0018001794815063477,3.2406461656364627e-06
-4.550000000000002,4.499917982737875e-55,42,1.6800000000000004,-0.0013492405,0.0013492405414581299,1.8204500387142275e-06
-4.500000000000002,2.184359872999956e-53,42,1.6800000000000004,-0.0009122342,0.0009122341871261597,8.321712121617253e-07
-4.450000000000002,9.792254069218505e-52,42,1.6800000000000004,-0.0004904717,0.0004904717206954956,2.4056250880200025e-07
-4.400000000000002,4.05425769117278e-50,42,1.6800000000000004,-8.493662e-05,8.493661880493164e-05,7.214229214014267e-09
-4.350000000000002,1.5504109192690647e-48,42,1.6800000000000004,0.00030334294,0.00030334293842315674,9.201693829119506e-08
-4.3000000000000025,5.4768626514877665e-47,42,1.6800000000000004,0.00067323446,0.0006732344627380371,4.532446418181735e-07
-4.250000000000003,1.7873779100455058e-45,42,1.6800000000000004,0.0010235161,0.001023516058921814,1.0475851228708422e-06
-4.200000000000003,5.389626842364395e-44,42,1.6800000000000004,0.0013534129,0.0013534128665924072,1.831726387457877e-06
-4.150000000000003,1.5018504935059462e-42,42,1.6800000000000004,0.0016616881,0.0016616880893707275,2.761207306356539e-06
-4.100000000000003,3.8681158597027687e-41,42,1.6800000000000004,0.0019476414,0.001947641372680664,3.7933069165774214e-06
-4.050000000000003,9.210197745949954e-40,42,1.6800000000000004,0.0022101402,0.0022101402282714844,4.884719828623929e-06
-4.000000000000004,2.0278782608653906e-38,42,1.6800000000000004,0.0024484843,0.0024484843015670776,5.99507537502042e-06
-3.950000000000004,4.129922826184812e-37,42,1.6800000000000004,0.0026619583,0.002661958336830139,7.086022187019481e-06
-3.900000000000004,7.782375135244292e-36,42,1.6800000000000004,0.0028497726,0.002849772572517395,8.121203715072411e-06
-3.850000000000004,1.3574303964651254e-34,42,1.6800000000000004,0.0030114502,0.003011450171470642,9.06883213525056e-06
-3.800000000000004,2.192542440035436e-33,42,1.6800000000000004,0.003146559,0.003146559000015259,9.900833540577025e-06
-3.750000000000005,3.281113093200043e-32,42,1.6800000000000004,0.003254667,0.0032546669244766235,1.0592856789282123e-05
-3.7000000000000046,4.551828936184942e-31,42,1.6800000000000004,0.0033356547,0.0033356547355651855,1.1126592514898448e-05
-3.650000000000005,5.857675648576219e-30,42,1.6800000000000004,0.0033894628,0.0033894628286361694,1.1488458266706303e-05
-3.600000000000005,6.99777596140186e-29,42,1.6800000000000004,0.0034160167,0.003416016697883606,1.1669170080219615e-05
-3.550000000000005,7.7669653761551645e-28,42,1.6800000000000004,0.0034157038,0.003415703773498535,1.1667032268292132e-05
-3.5000000000000053,8.016854281135013e-27,42,1.6800000000000004,0.0033888072,0.00338880717754364,1.1484014086571293e-05
-3.450000000000005,7.703146574585153e-26,42,1.6800000000000004,0.0033359826,0.00333598256111145,1.112877964803971e-05
-3.4000000000000057,6.898287112367499e-25,42,1.6800000000000004,0.003257811,0.0032578110694885254,1.061333296448197e-05
-3.350000000000006,5.764589493504539e-24,42,1.6800000000000004,0.0031553209,0.003155320882797241,9.956049873416362e-06
-3.300000000000006,4.5013395484285385e-23,42,1.6800000000000004,0.0030295402,0.003029540181159973,9.178113709262803e-06
-3.250000000000006,3.289266471627464e-22,42,1.6800000000000004,0.0028816164,0.0028816163539886475,8.303712811574826e-06
-3.2000000000000064,2.2527868270040106e-21,42,1.6800000000000004,0.0027131438,0.002713143825531006,7.361149418017021e-06
-3.1500000000000066,1.4485133911226416e-20,42,1.6800000000000004,0.0025256276,0.002525627613067627,6.378794839889679e-06
-3.1000000000000068,8.759029739452561e-20,42,1.6800000000000004,0.0023209453,0.0023209452629089355,5.386786913419428e-06
-3.050000000000007,4.98994354991571e-19,42,1.6800000000000004,0.002100721,0.0021007210016250606,4.413028726668598e-06
-3.000000000000007,2.6830852191649112e-18,42,1.6800000000000004,0.0018672943,0.001867294311523435,3.4867880458477787e-06
-2.9500000000000077,1.3641928082935976e-17,42,1.6800000000000004,0.0016227514,0.00162275135517119,2.6333219607099333e-06
-2.9000000000000075,6.570903277076767e-17,42,1.6800000000000004,0.0013694912,0.0013694912195205031,1.875506200343755e-06
-2.850000000000008,3.0038801131439033e-16,42,1.6800000000000004,0.0011098087,0.0011098086833950854,1.231675313739133e-06
-2.800000000000008,1.3056767090005217e-15,42,1.6800000000000004,0.00084641576,0.0008464157581316289,7.164196356135401e-07
-2.750000000000008,5.405697356087058e-15,42,1.6800000000000004,0.00058190525,0.0005819052457755391,3.3861371506109057e-07
-2.700000000000008,2.1353640110227155e-14,42,1.6800000000000004,0.00031885505,0.0003188550472045985,1.0166854112784674e-07
-2.6500000000000083,8.061304234573079e-14,42,1.6800000000000004,6.0155988e-05,6.015598765894995e-05,3.6187428512237384e-09
-2.6000000000000085,2.912892710145857e-13,42,1.6800000000000004,-0.00019130111,0.00019130110769790547,3.659611380644563e-08
-2.5500000000000087,1.0089338420084769e-12,42,1.6800000000000004,-0.00043290854,0.00043290853601259593,1.8740980055256906e-07
-2.500000000000009,3.354384283038952e-12,42,1.6800000000000004,-0.00066153705,0.000661537054555251,4.376312745496371e-07
-2.450000000000009,1.0718354718102001e-11,42,1.6800000000000004,-0.00087440014,0.0008744001495733352,7.645756215738709e-07
-2.400000000000009,3.2955221554202696e-11,42,1.6800000000000004,-0.0010685325,0.0010685324998436492,1.1417617032221182e-06
-2.3500000000000094,9.760723088627246e-11,42,1.6800000000000004,-0.0012409985,0.0012409986041532514,1.5400775355103183e-06
-2.3000000000000096,2.787730637258652e-10,42,1.6800000000000004,-0.0013887733,0.0013887736008784714,1.9286921144969558e-06
-2.2500000000000098,7.685143399428367e-10,42,1.6800000000000004,-0.0015087873,0.0015087880428749966,2.2764413583225627e-06
-2.20000000000001,2.046830373326339e-09,42,1.6800000000000004,-0.0015980899,0.0015980919802257591,2.553897977261888e-06
-2.15000000000001,5.271262477398962e-09,42,1.6800000000000004,-0.0016535223,0.0016535275242989763,2.7341532736143016e-06
-2.1000000000000103,1.3137257335811112e-08,42,1.6800000000000004,-0.0016716868,0.0016716999057891351,2.794580575015403e-06
