x,u,time_step,t,u_pred,abs_error,MSE_contr
4.299999999999967,1.6199566154400912e-49,40,1.6000000000000003,-0.012331605,0.012331604957580566,0.0001520684808298256
4.349999999999966,3.913303497241147e-51,40,1.6000000000000003,-0.011016324,0.011016324162483215,0.00012135939805291152
4.399999999999967,8.730594049506571e-53,40,1.6000000000000003,-0.00970827,0.00970827043056488,9.425051475298041e-05
4.449999999999967,1.7987646221375502e-54,40,1.6000000000000003,-0.008409083,0.008409082889556885,7.071267504343837e-05
4.499999999999966,3.422233639501626e-56,40,1.6000000000000003,-0.007120177,0.007120177149772644,5.069692264414449e-05
4.549999999999965,6.012124495319528e-58,40,1.6000000000000003,-0.005842805,0.005842804908752441,3.4138369201741625e-05
4.599999999999966,9.752381012152945e-60,40,1.6000000000000003,-0.004578337,0.004578337073326111,2.0961170356992298e-05
4.649999999999967,1.4606355229415344e-61,40,1.6000000000000003,-0.0033278167,0.0033278167247772217,1.1074364153706995e-05
4.6999999999999655,2.0197983103332721e-63,40,1.6000000000000003,-0.0020923167,0.002092316746711731,4.377789368570362e-06
4.7499999999999645,2.578680472864276e-65,40,1.6000000000000003,-0.0008728355,0.0008728355169296265,7.618418396138082e-07
4.799999999999965,3.039488971696259e-67,40,1.6000000000000003,0.000329718,0.0003297179937362671,1.0871395539346906e-07
4.849999999999966,3.30756744684114e-69,40,1.6000000000000003,0.0015144944,0.0015144944190979004,2.2936933454786868e-06
4.899999999999965,3.322880815030385e-71,40,1.6000000000000003,0.0026807934,0.0026807934045791626,7.186653278035138e-06
4.949999999999964,3.081857947524734e-73,40,1.6000000000000003,0.00382784,0.0038278400897979736,1.4652359753064559e-05
4.9999999999999645,2.638743740214897e-75,40,1.6000000000000003,0.004955113,0.004955112934112549,2.4553144189809473e-05
-5.0,1.329876751534353e-75,41,1.6400000000000003,0.0017599463,0.001759946346282959,3.097411141794737e-06
-4.95,1.6614414504395445e-71,41,1.6400000000000003,0.0015565157,0.0015565156936645508,2.4227411046240377e-06
-4.9,1.653937805959903e-69,41,1.6400000000000003,0.0013446063,0.0013446062803268433,1.8079660490943894e-06
-4.8500000000000005,1.5199106298832873e-67,41,1.6400000000000003,0.0011239499,0.0011239498853683472,1.2632633448195207e-06
-4.800000000000001,1.2895056148004486e-65,41,1.6400000000000003,0.0008944571,0.0008944571018218994,8.000535069996317e-07
-4.750000000000001,1.0100511296121192e-63,41,1.6400000000000003,0.000655964,0.0006559640169143677,4.3028879148643284e-07
-4.700000000000001,7.304466954922093e-62,41,1.6400000000000003,0.000408113,0.0004081130027770996,1.6655622303574091e-07
-4.650000000000001,4.8772004052172175e-60,41,1.6400000000000003,0.00015084445,0.00015084445476531982,2.275404953344662e-08
-4.600000000000001,3.0067925654125138e-58,41,1.6400000000000003,-0.000115945935,0.00011594593524932861,1.3443459900841503e-08
-4.550000000000002,1.7116044387965526e-56,41,1.6400000000000003,-0.0003926009,0.0003926008939743042,1.5413546194942285e-07
-4.500000000000002,8.996829172910336e-55,41,1.6400000000000003,-0.00067918,0.0006791800260543823,4.6128550779123145e-07
-4.450000000000002,4.367008141561115e-53,41,1.6400000000000003,-0.00097581744,0.0009758174419403076,9.522196799949256e-07
-4.400000000000002,1.95755113092641e-51,41,1.6400000000000003,-0.0012827069,0.0012827068567276,1.645336880296e-06
-4.350000000000002,8.104148374203999e-50,41,1.6400000000000003,-0.0015999228,0.001599922776222229,2.5597528898746447e-06
-4.3000000000000025,3.098864287407203e-48,41,1.6400000000000003,-0.0019276291,0.0019276291131973267,3.715753998045912e-06
-4.250000000000003,1.094562115460133e-46,41,1.6400000000000003,-0.0022659302,0.00226593017578125,5.1344395615160465e-06
-4.200000000000003,3.5716569558036044e-45,41,1.6400000000000003,-0.0026148856,0.0026148855686187744,6.837626536970731e-06
-4.150000000000003,1.0768308063574188e-43,41,1.6400000000000003,-0.0029744953,0.0029744952917099,8.847622240404363e-06
-4.100000000000003,3.000129330056089e-42,41,1.6400000000000003,-0.0033449382,0.0033449381589889526,1.1188611287460404e-05
-4.050000000000003,7.725463411341964e-41,41,1.6400000000000003,-0.0037260205,0.0037260204553604126,1.3883228433764216e-05
-4.000000000000004,1.8390394198599343e-39,41,1.6400000000000003,-0.0041178167,0.004117816686630249,1.6956414264690522e-05
-3.950000000000004,4.04803105831944e-38,41,1.6400000000000003,-0.004520312,0.004520311951637268,2.0433220140114727e-05
-3.900000000000004,8.241455258171024e-37,41,1.6400000000000003,-0.004933372,0.004933372139930725,2.4338160671044662e-05
-3.850000000000004,1.5524269959905388e-35,41,1.6400000000000003,-0.0053568035,0.0053568035364151,2.8695344127749323e-05
-3.800000000000004,2.7066193376720803e-34,41,1.6400000000000003,-0.0057906657,0.0057906657457351685,3.3531809778830635e-05
-3.750000000000005,4.369560610110966e-33,41,1.6400000000000003,-0.006234348,0.006234347820281982,3.8867092744254705e-05
-3.7000000000000046,6.535159993023366e-32,41,1.6400000000000003,-0.0066878647,0.006687864661216736,4.4727533726751645e-05
-3.650000000000005,9.059962266268774e-31,41,1.6400000000000003,-0.007150799,0.007150799036026001,5.1133926853630385e-05
-3.600000000000005,1.1649999697222208e-29,41,1.6400000000000003,-0.007622689,0.0076226890087127686,5.810538772355045e-05
-3.550000000000005,1.3904952300141034e-28,41,1.6400000000000003,-0.008103013,0.008103013038635254,6.565882030429293e-05
-3.5000000000000053,1.5417430755338108e-27,41,1.6400000000000003,-0.008591309,0.008591309189796448,7.38105935946809e-05
-3.450000000000005,1.5894659039268618e-26,41,1.6400000000000003,-0.009086892,0.009086892008781433,8.257160637925587e-05
-3.4000000000000057,1.5252118841616927e-25,41,1.6400000000000003,-0.009588957,0.009588956832885742,9.194809314294616e-05
-3.350000000000006,1.3637627634342312e-24,41,1.6400000000000003,-0.010096699,0.010096698999404907,0.00010194333068458405
-3.300000000000006,1.137665779859291e-23,41,1.6400000000000003,-0.010609105,0.010609105229377747,0.00011255311376801025
-3.250000000000006,8.866302820513654e-23,41,1.6400000000000003,-0.011125058,0.011125057935714722,0.0001237669140730091
-3.2000000000000064,6.4647663652689985e-22,41,1.6400000000000003,-0.0116432905,0.011643290519714355,0.00013556621412647019
-3.1500000000000066,4.416910625802884e-21,41,1.6400000000000003,-0.0121625215,0.012162521481513977,0.00014792692878828895
-3.1000000000000068,2.832379118592593e-20,41,1.6400000000000003,-0.0126809925,0.012680992484092712,0.00016080757038161586
-3.050000000000007,1.7076368416324832e-19,41,1.6400000000000003,-0.013197124,0.013197124004364014,0.00017416408198656086
-3.000000000000007,9.696649187972157e-19,41,1.6400000000000003,-0.013708867,0.013708867132663729,0.00018793303806102784
-2.9500000000000077,5.195406754166573e-18,41,1.6400000000000003,-0.014214069,0.014214068651199346,0.00020203974762100798
-2.9000000000000075,2.6314191247074734e-17,41,1.6400000000000003,-0.0147103965,0.014710396528244045,0.00021639576601817443
-2.850000000000008,1.2622265878736876e-16,41,1.6400000000000003,-0.015195027,0.015195026993751653,0.00023088884534084138
-2.800000000000008,5.744618313817059e-16,41,1.6400000000000003,-0.015665203,0.015665203332901577,0.0002453985954611507
-2.750000000000008,2.485130759213677e-15,41,1.6400000000000003,-0.016117513,0.016117513179781537,0.00025977423110043154
-2.700000000000008,1.0236932880792453e-14,41,1.6400000000000003,-0.01654847,0.01654846966267656,0.00027385184817652644
-2.6500000000000083,4.022214946124128e-14,41,1.6400000000000003,-0.016954035,0.016954034566919494,0.00028743928809630106
-2.6000000000000085,1.5098915181067825e-13,41,1.6400000000000003,-0.017330013,0.01733001321569283,0.00030032935805608815
-2.5500000000000087,5.423563925680471e-13,41,1.6400000000000003,-0.01767157,0.017671570182388976,0.0003122843927110992
-2.500000000000009,1.86687853220766e-12,41,1.6400000000000003,-0.017973386,0.017973385753114284,0.00032304259543025155
-2.450000000000009,6.166412173524949e-12,41,1.6400000000000003,-0.018229894,0.01822989434620471,0.0003323290478737865
-2.400000000000009,1.9569830904148136e-11,41,1.6400000000000003,-0.018434756,0.01843475552370115,0.00033984021121863004
-2.3500000000000094,5.974403093629298e-11,41,1.6400000000000003,-0.018581077,0.018581077516218337,0.0003452564416637146
-2.3000000000000096,1.7564463088058399e-10,41,1.6400000000000003,-0.01866141,0.018661409792114968,0.0003482482154292444
-2.2500000000000098,4.978020966131324e-10,41,1.6400000000000003,-0.018667713,0.018667713305457433,0.0003484835200547525
-2.20000000000001,1.361384049734096e-09,41,1.6400000000000003,-0.018590912,0.018590913584246294,0.00034562206789691337
-2.15000000000001,3.595858655112503e-09,41,1.6400000000000003,-0.0184215,0.018421504517108046,0.00033935182867383213
-2.1000000000000103,9.18114093803982e-09,41,1.6400000000000003,-0.01814884,0.018148848654865303,0.0003293807074972061
-2.0500000000000105,2.2678656217066225e-08,41,1.6400000000000003,-0.017761618,0.017761640577597257,0.0003154758760077494
-2.0000000000000107,5.423774274751261e-08,41,1.6400000000000003,-0.017247468,0.01724752247085127,0.00029747703138251945
-1.9500000000000108,1.256812120259083e-07,41,1.6400000000000003,-0.016593143,0.0165932690251375,0.00027533657694058764
-1.900000000000011,2.8237714618969445e-07,41,1.6400000000000003,-0.015784211,0.015784493833921855,0.0002491502455931171
-1.8500000000000112,6.15560914441147e-07,41,1.6400000000000003,-0.014805131,0.014805746221448346,0.00021921012117393196
-1.8000000000000114,1.3027868806168493e-06,41,1.6400000000000003,-0.013639316,0.013640618749672059,0.00018606647987390494
-1.7500000000000115,2.6785661004733685e-06,41,1.6400000000000003,-0.01226899,0.012271668844344491,0.00015059385622525527
-1.7000000000000115,5.353175533420947e-06,41,1.6400000000000003,-0.010675237,0.010680589758289463,0.00011407499758487777
-1.650000000000012,1.0405011365109786e-05,41,1.6400000000000003,-0.008837864,0.008848268814274961,7.829186100967083e-05
-1.600000000000012,1.9680045102476388e-05,41,1.6400000000000003,-0.006735429,0.006755109212849974,4.56315004775306e-05
-1.5500000000000125,3.623950129723012e-05,41,1.6400000000000003,-0.004345581,0.00438182043677544,1.920035034014291e-05
-1.5000000000000124,6.500117807914079e-05,41,1.6400000000000003,-0.0016448349,0.0017098360541396265,2.923539332035768e-06
-1.4500000000000126,0.0001136174534103,41,1.6400000000000003,0.0013912171,0.0012775996591308987,1.6322608890113885e-06
-1.4000000000000128,0.0001936191793419,41,1.6400000000000003,0.004787907,0.0045942878250144845,2.1107480619076323e-05
-1.350000000000013,0.0003218258012658,41,1.6400000000000003,0.008570686,0.008248860181438363,6.804369429291934e-05
-1.3000000000000131,0.0005219745801558,41,1.6400000000000003,0.012765691,0.012243716104162743,0.0001499085840393341
-1.250000000000013,0.0008264585091497,41,1.6400000000000003,0.01739858,0.01657212239962563,0.00027463524082817355
-1.2000000000000135,0.0012779887120266,41,1.6400000000000003,0.022494555,0.02121656580762672,0.0004501426646693552
-1.1500000000000137,0.0019309285603366,41,1.6400000000000003,0.028077781,0.026146852640072337,0.0006836579029816577
-1.100000000000014,0.0028520030090076,41,1.6400000000000003,0.034170374,0.031318371265246246,0.0009808403787078018
-1.050000000000014,0.0041200865647346,41,1.6400000000000003,0.040792182,0.03667209552316365,0.0013448425900600396
-1.0000000000000142,0.0058248446307611,41,1.6400000000000003,0.04795958,0.0421347363867331,0.0017753360103794906
-0.9500000000000144,0.0080641229984655,41,1.6400000000000003,0.05568461,0.04762048820282082,0.002267710896674997
-0.9000000000000146,0.0109401880131355,41,1.6400000000000003,0.06397411,0.05303392425912708,0.0028125971223228277
-0.8500000000000147,0.0145550759901243,41,1.6400000000000003,0.072828606,0.058273529780940456,0.003395804273130154
-0.8000000000000149,0.0190055562591465,41,1.6400000000000003,0.08224125,0.06323569580555839,0.003998753224013115
-0.7500000000000151,0.0243781777528622,41,1.6400000000000003,0.09219681,0.06781862951241947,0.004599366508942814
-0.7000000000000153,0.0307450722859616,41,1.6400000000000003,0.102670714,0.07192564197318604,0.005173297973254942
-0.6500000000000155,0.0381607469229801,41,1.6400000000000003,0.11362837,0.07546762562703058,0.005695362517781642
-0.6000000000000156,0.0466604318401055,41,1.6400000000000003,0.1250244,0.07836396136076883,0.00614091044015207
-0.5500000000000158,0.0562595732164618,41,1.6400000000000003,0.13680245,0.08054287660596404,0.00648715497196355
-0.500000000000016,0.0669549946322905,41,1.6400000000000003,0.14889525,0.0819402541384233,0.006714205248269397
-0.4500000000000161,0.0787265241995946,41,1.6400000000000003,0.16122468,0.08249815395916547,0.00680594540667017
-0.4000000000000163,0.0915400109755243,41,1.6400000000000003,0.17370279,0.08216278035767424,0.00675072247610342
-0.3500000000000165,0.1053497064876358,41,1.6400000000000003,0.18623264,0.08088293485166627,0.00654204915021889
-0.3000000000000167,0.1201018704826405,41,1.6400000000000003,0.19870977,0.07860790055446125,0.006179202029580069
-0.2500000000000169,0.1357366555812681,41,1.6400000000000003,0.21102388,0.07528722645017263,0.005668166466559574
-0.200000000000017,0.1521914037188438,41,1.6400000000000003,0.22306077,0.07086936810408559,0.0050224673354723835
-0.1500000000000172,0.1694013694861203,41,1.6400000000000003,0.23470412,0.0653027524611682,0.00426444947900461
-0.1000000000000174,0.1873022371811683,41,1.6400000000000003,0.24583758,0.05853534695674825,0.0034263868433468967
-0.0500000000000175,0.2058295476023671,41,1.6400000000000003,0.2563467,0.05051715497331649,0.002551982946598075
-1.7763568394002505e-14,0.2249200260501618,41,1.6400000000000003,0.2661206,0.04120058657114559,0.001697488333806462
0.049999999999982,0.2445097751280338,41,1.6400000000000003,0.2750538,0.030544024024340477,0.0009329374035994883
0.0999999999999818,0.2645334569437575,41,1.6400000000000003,0.28304696,0.01851350388693096,0.00034274982617140776
0.1499999999999817,0.2849209235395382,41,1.6400000000000003,0.29000866,0.005087740591626366,2.588510432768261e-05
0.1999999999999815,0.3055917042209929,41,1.6400000000000003,0.29585564,0.00973606285594164,9.47909199348465e-05
0.2499999999999813,0.3264479539378703,41,1.6400000000000003,0.30051422,0.025933732746464044,0.0006725584941650215
0.2999999999999811,0.3473576269809712,41,1.6400000000000003,0.3039202,0.04343741757316483,0.0018868092454254885
0.349999999999981,0.3681358682653122,41,1.6400000000000003,0.30602008,0.062115787222068786,0.0038583710222173237
0.3999999999999808,0.3884995858581272,41,1.6400000000000003,0.30677164,0.08172794984891091,0.006679457786506096
0.4499999999999806,0.4080132429142666,41,1.6400000000000003,0.30614418,0.10186906500060083,0.010377306404096637
0.4999999999999804,0.4259724976157799,41,1.6400000000000003,0.30412036,0.12185213581081772,0.014847943001657966
0.5499999999999803,0.4412593632619005,41,1.6400000000000003,0.30069643,0.1405629306714159,0.01975793747893727
0.5999999999999801,0.4520938410553483,41,1.6400000000000003,0.295884,0.15620982787938392,0.02440151032610675
0.6499999999999799,0.4558010514288758,41,1.6400000000000003,0.28971076,0.16609029131229863,0.02758598486820422
0.6999999999999797,0.4486753422569085,41,1.6400000000000003,0.28222185,0.16645348852384578,0.02770676384175806
0.7499999999999796,0.4264768144791886,41,1.6400000000000003,0.2734806,0.152996220321016,0.02340784343251687
0.7999999999999794,0.3860213635154167,41,1.6400000000000003,0.26356876,0.12245260455087814,0.014994640361293742
0.8499999999999792,0.3278835296391214,41,1.6400000000000003,0.25258672,0.07529680726515897,0.005669609184326497
0.899999999999979,0.2583115845509768,41,1.6400000000000003,0.24065195,0.01765963431084161,0.0003118626839926542
0.9499999999999788,0.1877739256025387,41,1.6400000000000003,0.22789739,0.04012346512068976,0.0016098924532912079
0.9999999999999788,0.1262948499808459,41,1.6400000000000003,0.21446864,0.08817379308842138,0.007774617787599746
1.0499999999999785,0.0792876947471408,41,1.6400000000000003,0.20052062,0.12123292500288209,0.014697422104754432
1.0999999999999783,0.0470009170778751,41,1.6400000000000003,0.18621276,0.13921184611239437,0.019379938098020973
