x,t,a,time_step,u,u_pred,abs_error,MSE_contr
0.6749999999999887,4.920000000000001,1.0,246,6.081927794881946e-126,-0.019314691,0.019314691424369812,0.00037305730481862476
0.6999999999999886,4.920000000000001,1.0,246,1.7970591644290693e-124,-0.01915048,0.01915048062801361,0.0003667409082839246
0.7249999999999885,4.920000000000001,1.0,246,5.204722769298962e-123,-0.018980905,0.018980905413627625,0.00036027477032107846
0.7499999999999885,4.920000000000001,1.0,246,1.4775661668566404e-121,-0.018806204,0.018806204199790955,0.00035367331640423494
0.7749999999999884,4.920000000000001,1.0,246,4.111595527104761e-120,-0.018626258,0.01862625777721405,0.0003469374787832269
0.7999999999999883,4.920000000000001,1.0,246,1.1214707273452543e-118,-0.018441066,0.01844106614589691,0.0003400729205973452
0.8249999999999882,4.920000000000001,1.0,246,2.9983312391999176e-117,-0.018250749,0.01825074851512909,0.00033308982136248666
0.8499999999999881,4.920000000000001,1.0,246,7.857518053554498e-116,-0.018055305,0.018055304884910583,0.000325994034487076
0.874999999999988,4.920000000000001,1.0,246,2.018390882857168e-114,-0.017854854,0.017854854464530945,0.0003187958279495806
0.8999999999999879,4.920000000000001,1.0,246,5.0820539885456015e-113,-0.017649397,0.017649397253990173,0.00031150122342915587
0.9249999999999878,4.920000000000001,1.0,246,1.2542594545159418e-111,-0.017438993,0.017438992857933044,0.00030411847189903973
0.9499999999999877,4.920000000000001,1.0,246,3.0342377184095365e-110,-0.0172237,0.017223700881004333,0.00029665587203830945
0.9749999999999877,4.920000000000001,1.0,246,7.194919387743375e-109,-0.017003462,0.017003461718559265,0.0002891177104145104
0.9999999999999876,4.920000000000001,1.0,246,1.672308404927828e-107,-0.016778514,0.01677851378917694,0.00028151852497360075
1.0249999999999875,4.920000000000001,1.0,246,3.809964446116785e-106,-0.016548797,0.016548797488212585,0.0002738626983058712
1.0499999999999874,4.920000000000001,1.0,246,8.508237096038612e-105,-0.016314492,0.016314491629600525,0.0002661626371323056
1.0749999999999873,4.920000000000001,1.0,246,1.8623973923253124e-103,-0.016075715,0.01607571542263031,0.000258428626349394
1.0999999999999872,4.920000000000001,1.0,246,3.9959425563331996e-102,-0.01583229,0.015832290053367615,0.0002506614083339631
1.1249999999999871,4.920000000000001,1.0,246,8.403887466270472e-101,-0.015584692,0.015584692358970642,0.00024288263592375792
1.149999999999987,4.920000000000001,1.0,246,1.732428543345062e-99,-0.015332565,0.01533256471157074,0.00023508754063450432
1.174999999999987,4.920000000000001,1.0,246,3.5006165615185407e-98,-0.015076324,0.015076324343681335,0.00022729555571587845
1.1999999999999869,4.920000000000001,1.0,246,6.933425702461184e-97,-0.014815971,0.01481597125530243,0.00021951300423794784
1.2249999999999868,4.920000000000001,1.0,246,1.3460627293825253e-95,-0.014551505,0.014551505446434021,0.00021174631075759898
1.2499999999999867,4.920000000000001,1.0,246,2.561514644243671e-94,-0.014283285,0.014283284544944763,0.00020401221739185793
1.2749999999999866,4.920000000000001,1.0,246,4.777959862775368e-93,-0.014010951,0.014010950922966003,0.0001963067457657619
1.2999999999999865,4.920000000000001,1.0,246,8.735791530497189e-92,-0.013734862,0.013734862208366394,0.00018864643988281138
1.3249999999999864,4.920000000000001,1.0,246,1.5655831422778469e-90,-0.013455138,0.013455137610435486,0.00018104072811575556
1.3499999999999863,4.920000000000001,1.0,246,2.750199010372859e-89,-0.013171956,0.013171955943107605,0.00017350042336716776
1.3749999999999862,4.920000000000001,1.0,246,4.735504099951914e-88,-0.012885198,0.0128851979970932,0.00016602832742429463
1.3999999999999861,4.920000000000001,1.0,246,7.992495912064861e-87,-0.012595102,0.012595102190971375,0.00015863659920101192
1.424999999999986,4.920000000000001,1.0,246,1.3222474527252106e-85,-0.012301907,0.012301906943321228,0.00015133691444213504
1.449999999999986,4.920000000000001,1.0,246,2.144159880373882e-84,-0.012005553,0.012005552649497986,0.0001441332944198681
1.4749999999999859,4.920000000000001,1.0,246,3.40812647164902e-83,-0.011706337,0.011706337332725525,0.00013703833374756336
1.4999999999999858,4.920000000000001,1.0,246,5.309924546796726e-82,-0.01140444,0.011404439806938171,0.00013006124731007596
1.5249999999999861,4.920000000000001,1.0,246,8.109145773184024e-81,-0.011099979,0.011099979281425476,0.00012320954004807483
1.5499999999999856,4.920000000000001,1.0,246,1.2138806136939483e-79,-0.010793313,0.010793313384056091,0.00011649561380644435
1.574999999999985,4.920000000000001,1.0,246,1.7811108693228541e-78,-0.0104846805,0.010484680533409119,0.00010992852588764812
1.5999999999999854,4.920000000000001,1.0,246,2.5616514817086583e-77,-0.010174319,0.01017431914806366,0.00010351677012665483
1.6249999999999858,4.920000000000001,1.0,246,3.6112972887167783e-76,-0.009862825,0.009862825274467468,9.727532239467429e-05
1.6499999999999853,4.920000000000001,1.0,246,4.990229868588406e-75,-0.0095502585,0.00955025851726532,9.120743774659879e-05
1.6749999999999847,4.920000000000001,1.0,246,6.759148236224981e-74,-0.009237513,0.009237512946128845,8.533164542989802e-05
1.699999999999985,4.920000000000001,1.0,246,8.973823043527846e-73,-0.008924827,0.008924826979637146,7.96525366164591e-05
1.7249999999999854,4.920000000000001,1.0,246,1.1678233161869887e-71,-0.008613154,0.008613154292106628,7.418642685963484e-05
1.749999999999985,4.920000000000001,1.0,246,1.489672816467844e-70,-0.008303091,0.008303090929985046,6.894131899159994e-05
1.7749999999999844,4.920000000000001,1.0,246,1.8625963781444246e-69,-0.00799571,0.007995709776878357,6.393137483606814e-05
1.7999999999999847,4.920000000000001,1.0,246,2.2827624800091336e-68,-0.0076920837,0.007692083716392517,5.916815189999092e-05
1.824999999999985,4.920000000000001,1.0,246,2.7423116445264007e-67,-0.007393524,0.0073935240507125854,5.466419788846544e-05
1.8499999999999845,4.920000000000001,1.0,246,3.229140935458314e-66,-0.007101223,0.00710122287273407,5.0427366288241515e-05
1.874999999999984,4.920000000000001,1.0,246,3.727102211075182e-65,-0.006817028,0.006817027926445007,4.6471869749931116e-05
1.8999999999999844,4.920000000000001,1.0,246,4.21667098922411e-64,-0.0065428466,0.0065428465604782104,4.280884111396155e-05
1.9249999999999847,4.920000000000001,1.0,246,4.6760833037452753e-63,-0.0062809438,0.006280943751335144,3.945025440743599e-05
1.9499999999999842,4.920000000000001,1.0,246,5.082868490078306e-62,-0.0060337037,0.006033703684806824,3.640558015605144e-05
1.9749999999999837,4.920000000000001,1.0,246,5.415637882234793e-61,-0.005803868,0.0058038681745529175,3.3684885787588215e-05
1.999999999999984,4.920000000000001,1.0,246,5.655935810685484e-60,-0.0055947155,0.005594715476036072,3.130084125779753e-05
2.0249999999999844,4.920000000000001,1.0,246,5.789931649813968e-59,-0.0054095834,0.0054095834493637085,2.926359309562976e-05
2.049999999999984,4.920000000000001,1.0,246,5.809737526334567e-58,-0.0052523464,0.005252346396446228,2.7587142668261677e-05
2.0749999999999833,4.920000000000001,1.0,246,5.714177118748388e-57,-0.005127117,0.005127117037773132,2.628732911902354e-05
2.0999999999999837,4.920000000000001,1.0,246,5.508901330145573e-56,-0.0050381273,0.005038127303123474,2.538272672247821e-05
2.124999999999984,4.920000000000001,1.0,246,5.205835014575828e-55,-0.004990205,0.00499020516872406,2.4902147625960325e-05
2.1499999999999835,4.920000000000001,1.0,246,4.8220300986222836e-54,-0.004987642,0.004987642168998718,2.487657440597424e-05
2.174999999999983,4.920000000000001,1.0,246,4.37807849641451e-53,-0.0050349683,0.005034968256950378,2.5350905348497932e-05
2.1999999999999833,4.920000000000001,1.0,246,3.896290067641362e-52,-0.005136654,0.005136653780937195,2.638521206521638e-05
2.2249999999999837,4.920000000000001,1.0,246,3.398858849193873e-51,-0.0052962154,0.0052962154150009155,2.804989772209332e-05
2.249999999999983,4.920000000000001,1.0,246,2.9062240163440647e-50,-0.005516812,0.005516812205314636,3.043521690870854e-05
2.2749999999999826,4.920000000000001,1.0,246,2.435786145296264e-49,-0.0058003515,0.005800351500511169,3.3644077529482175e-05
2.299999999999983,4.920000000000001,1.0,246,2.0010748550303806e-48,-0.006147906,0.006147906184196472,3.779675044968123e-05
2.3249999999999833,4.920000000000001,1.0,246,1.6113935614349258e-47,-0.0065591186,0.006559118628501892,4.302203718276054e-05
2.3499999999999828,4.920000000000001,1.0,246,1.2719030935816612e-46,-0.0070322007,0.0070322006940841675,4.945184660187785e-05
2.3749999999999822,4.920000000000001,1.0,246,9.840576312814815e-46,-0.00756447,0.007564470171928406,5.7221208981994565e-05
2.3999999999999826,4.920000000000001,1.0,246,7.462788849203598e-45,-0.008151993,0.008151993155479431,6.645499240698349e-05
2.424999999999983,4.920000000000001,1.0,246,5.547481781551566e-44,-0.008789882,0.008789882063865662,7.726202669666726e-05
2.4499999999999824,4.920000000000001,1.0,246,4.042078333753337e-43,-0.009473309,0.00947330892086029,8.974358191005116e-05
2.474999999999982,4.920000000000001,1.0,246,2.886872989424189e-42,-0.010195956,0.010195955634117126,0.00010395751129288477
2.4999999999999822,4.920000000000001,1.0,246,2.0209926725401886e-41,-0.010951921,0.010951921343803406,0.0001199445811208566
-2.5,4.940000000000001,1.0,247,0.0,-0.0060183257,0.006018325686454773,3.6220244068241314e-05
-2.475,4.940000000000001,1.0,247,0.0,-0.0066390485,0.006639048457145691,4.407696441632858e-05
-2.45,4.940000000000001,1.0,247,0.0,-0.007287964,0.007287964224815369,5.311442254218868e-05
-2.4250000000000003,4.940000000000001,1.0,247,0.0,-0.0079588145,0.00795881450176239,6.334272827346332e-05
-2.4000000000000004,4.940000000000001,1.0,247,0.0,-0.00864391,0.00864391028881073,7.4717185081008e-05
-2.3750000000000004,4.940000000000001,1.0,247,0.0,-0.009333178,0.009333178400993347,8.710821906476873e-05
-2.3500000000000005,4.940000000000001,1.0,247,0.0,-0.010016486,0.010016486048698425,0.00010032999276377019
-2.3250000000000006,4.940000000000001,1.0,247,0.0,-0.010681078,0.01068107783794403,0.00011408542378021913
-2.3000000000000007,4.940000000000001,1.0,247,0.0,-0.011313781,0.011313781142234802,0.00012800164373438783
-2.275000000000001,4.940000000000001,1.0,247,0.0,-0.011901006,0.01190100610256195,0.0001416339462532168
-2.250000000000001,4.940000000000001,1.0,247,0.0,-0.012428746,0.01242874562740326,0.00015447371787069564
-2.225000000000001,4.940000000000001,1.0,247,0.0,-0.012883827,0.012883827090263367,0.0001659930004918042
-2.200000000000001,4.940000000000001,1.0,247,0.0,-0.013253674,0.013253673911094666,0.00017565987214163137
-2.175000000000001,4.940000000000001,1.0,247,0.0,-0.0135279745,0.013527974486351013,0.00018300609370336396
-2.1500000000000012,4.940000000000001,1.0,247,0.0,-0.013698623,0.013698622584342957,0.0001876522607082709
-2.1250000000000013,4.940000000000001,1.0,247,0.0,-0.013761207,0.013761207461357117,0.00018937083079451078
-2.1000000000000014,4.940000000000001,1.0,247,0.0,-0.013713345,0.013713344931602478,0.00018805582921310737
-2.0750000000000015,4.940000000000001,1.0,247,0.0,-0.013557717,0.013557717204093933,0.00018381169578618461
-2.0500000000000016,4.940000000000001,1.0,247,0.0,-0.01329945,0.013299450278282166,0.00017687537770449957
-2.0250000000000017,4.940000000000001,1.0,247,0.0,-0.012948498,0.012948498129844666,0.0001676636038185908
-2.0000000000000018,4.940000000000001,1.0,247,0.0,-0.012516841,0.012516841292381287,0.00015667131593866124
-1.9750000000000019,4.940000000000001,1.0,247,0.0,-0.012019023,0.012019023299217224,0.0001444569210671265
-1.950000000000002,4.940000000000001,1.0,247,0.0,-0.0114720315,0.011472031474113464,0.00013160750614304995
-1.925000000000002,4.940000000000001,1.0,247,0.0,-0.010893986,0.010893985629081726,0.00011867892288663917
-1.9000000000000021,4.940000000000001,1.0,247,0.0,-0.010302886,0.010302886366844177,0.00010614946748810361
-1.8750000000000022,4.940000000000001,1.0,247,2e-323,-0.009716973,0.009716972708702087,9.441955862166118e-05
-1.8500000000000023,4.940000000000001,1.0,247,4.323e-321,-0.00915347,0.009153470396995544,8.378602030867377e-05
-1.8250000000000024,4.940000000000001,1.0,247,9.7869e-319,-0.008628175,0.008628174662590027,7.444539800816052e-05
-1.8000000000000025,4.940000000000001,1.0,247,2.17122034e-316,-0.008155331,0.008155331015586853,6.650942397379289e-05
-1.7750000000000026,4.940000000000001,1.0,247,4.721465318e-314,-0.0077466816,0.007746681571006775,6.0011075362575994e-05
-1.7500000000000027,4.940000000000001,1.0,247,1.006384213918e-311,-0.0074124783,0.00741247832775116,5.494483495938063e-05
-1.7250000000000028,4.940000000000001,1.0,247,2.1026400780396e-309,-0.007160589,0.007160589098930359,5.127403624372029e-05
-1.7000000000000028,4.940000000000001,1.0,247,4.306060931317119e-307,-0.006997034,0.006997033953666687,4.895848414876447e-05
-1.675000000000003,4.940000000000001,1.0,247,8.643895620340577e-305,-0.006925985,0.006925985217094421,4.796927122741046e-05
-1.650000000000003,4.940000000000001,1.0,247,1.7007989039968925e-302,-0.0069495887,0.006949588656425476,4.8296782493517654e-05
-1.625000000000003,4.940000000000001,1.0,247,3.28027709238234e-300,-0.007068798,0.007068797945976257,4.9967904401038155e-05
-1.6000000000000032,4.940000000000001,1.0,247,6.201292339746901e-298,-0.0072831362,0.007283136248588562,5.304407361550467e-05
-1.5750000000000033,4.940000000000001,1.0,247,1.1491268961048008e-295,-0.007590696,0.007590696215629578,5.761866903797319e-05
-1.5500000000000034,4.940000000000001,1.0,247,2.0872183516073494e-293,-0.007989034,0.007989034056663513,6.382466515852947e-05
-1.5250000000000035,4.940000000000001,1.0,247,3.716052917386141e-291,-0.008473918,0.008473917841911316,7.180728359146293e-05
-1.5000000000000036,4.940000000000001,1.0,247,6.485000372951135e-289,-0.009041116,0.009041115641593933,8.174177204467448e-05
-1.4750000000000036,4.940000000000001,1.0,247,1.109308220535445e-286,-0.009684727,0.009684726595878601,9.379392923691832e-05
-1.4500000000000037,4.940000000000001,1.0,247,1.8599812560986205e-284,-0.010398552,0.01039855182170868,0.00010812987998876089
-1.4250000000000038,4.940000000000001,1.0,247,3.0568843907597523e-282,-0.011175141,0.011175140738487244,0.00012488377052499722
-1.400000000000004,4.940000000000001,1.0,247,4.924516210023845e-280,-0.012006745,0.012006744742393494,0.0001441619193089938
-1.375000000000004,4.940000000000001,1.0,247,7.776107194341828e-278,-0.012884483,0.012884482741355896,0.00016600989551229794
-1.350000000000004,4.940000000000001,1.0,247,1.2035801498962836e-275,-0.013798758,0.013798758387565613,0.00019040573303841235
-1.3250000000000042,4.940000000000001,1.0,247,1.826004757102405e-273,-0.0147394985,0.014739498496055603,0.00021725281591522538
-1.3000000000000043,4.940000000000001,1.0,247,2.7154568317478215e-271,-0.015696153,0.015696153044700623,0.0002463692204026646
-1.2750000000000044,4.940000000000001,1.0,247,3.958202528984062e-269,-0.016657636,0.01665763556957245,0.00027747682276868524
-1.2500000000000044,4.940000000000001,1.0,247,5.655450833670797e-267,-0.01761292,0.017612919211387634,0.0003102149231468676
-1.2250000000000045,4.940000000000001,1.0,247,7.920462839272304e-265,-0.018550798,0.018550798296928406,0.00034413211745332184
-1.2000000000000046,4.940000000000001,1.0,247,1.0872965265356754e-262,-0.019460544,0.019460543990135193,0.000378712772391987
-1.1750000000000047,4.940000000000001,1.0,247,1.4630512884309895e-260,-0.0203325,0.020332500338554382,0.00041341057001731407
-1.1500000000000048,4.940000000000001,1.0,247,1.9296796264167864e-258,-0.021157071,0.021157070994377136,0.00044762165306111434
-1.1250000000000049,4.940000000000001,1.0,247,2.4947382315240518e-256,-0.02192621,0.021926209330558777,0.00048075865560748277
-1.100000000000005,4.940000000000001,1.0,247,3.1613957416767074e-254,-0.02263306,0.022633060812950134,0.000512255441762699
-1.075000000000005,4.940000000000001,1.0,247,3.926872998563818e-252,-0.02327244,0.02327243983745575,0.0005416064559879974
-1.0500000000000052,4.940000000000001,1.0,247,4.7811124450217004e-250,-0.023840472,0.023840472102165222,0.0005683681100541182
-1.0250000000000052,4.940000000000001,1.0,247,5.705913324981775e-248,-0.024334952,0.024334952235221863,0.0005921899002905295
-1.0000000000000053,4.940000000000001,1.0,247,6.674757516657707e-246,-0.024755284,0.024755284190177917,0.0006128240953364728
-0.9750000000000054,4.940000000000001,1.0,247,7.653497175831081e-244,-0.02510254,0.025102540850639343,0.000630137557158017
-0.9500000000000055,4.940000000000001,1.0,247,8.601980819249137e-242,-0.025378749,0.025378748774528503,0.000644080889360632
-0.9250000000000056,4.940000000000001,1.0,247,9.476568882894474e-240,-0.025587723,0.025587722659111023,0.0006547315508795837
-0.9000000000000057,4.940000000000001,1.0,247,1.0233351412134554e-237,-0.025733516,0.02573351562023163,0.0006622138261767052
